Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
122957,2.1846819457981,-1.81932756773958,-1.81525537385245,-2.58057682038792,0.778131928337596,3.71015370561431,-1.96160886083448,0.948742161367654,-1.13860279943101,1.51799650575031,-0.164758705129589,-0.623804709501783,0.431488046697169,-0.408357863284834,0.478640172749616,-0.320164223905132,0.29095246175665,-0.297666812997429,-0.277941691986039,-0.283470555092833,-0.38515539452018,-0.820900899665621,0.475605537916784,0.634390505034988,-0.58309533540293,-0.466733515701065,0.0514595681205916,-0.0352460200305074,47.8
122958,-0.805679561553599,1.06674845294375,0.391018119797643,-1.00953309469927,1.10380856609676,-1.30969110881956,2.14511462098801,-0.507774573546135,-0.869411076561484,-1.25158664136892,-0.899418774973771,0.350013255628519,0.489605512718194,0.349663582312158,-0.893701521449234,-0.75853226970698,-0.362762332309509,-0.565385914151055,-0.40765796566602,0.00824683283771933,0.180582649912281,0.517566200804843,-0.59969468566262,0.111185192828228,1.48540990149008,-0.037239959227491,-0.0608092914475669,0.0284386571795825,66.26
122958,2.11202407653256,0.0138685162932767,-2.24636375842742,0.0824143793619521,0.93025869738622,-0.512427333797264,0.519035386603464,-0.254312227584913,-0.0563991212313375,0.33036897157723,0.463659403111041,0.690642970150143,-0.277035757569455,0.776416092087375,-0.90014182174202,-0.347361654302763,-0.462793683773742,-0.172187080140874,0.529001524660566,-0.208030837826089,0.118184692262889,0.482226581256055,-0.0541860846873814,0.29979688895506,0.407629374178591,0.693717736017188,-0.119962175643633,-0.0938580872763503,0.76
122959,-1.32729680903238,0.422904408477484,1.61750487263453,2.29119608568876,2.37505507675092,0.411734608148703,0.213516912086352,0.424743056586168,-1.80962432405122,0.563424163577428,-0.215715613427969,0.255745374601212,0.143720868093162,0.0664174538762353,-2.19269325676012,1.50004374603732,-1.48305134433897,-0.0973547276746839,-1.36598161864692,0.0685717012577449,-0.337965984584885,-1.4619590513124,0.192604144156185,0.0682811106065862,-0.245725047369696,-0.697654195893893,0.0382157166420934,0.150059278111624,0
122959,-0.73503842815888,0.735545879200719,1.10916911762101,-0.772402732495884,0.536719090756975,-0.0543833788543428,0.79721885547957,0.0335310327126566,-0.108046370614405,-0.768933003737081,0.119127768540512,0.217516823349874,-0.951072050876973,0.264066901991302,-0.948308026151618,-0.617190996980401,-0.163199309906425,0.39448748119285,1.16672635296286,-0.0734423519376681,0.124211849974066,0.467337971220253,-0.643405578477825,-0.412082225470887,0.903151945855566,0.399851790504464,-0.12693747171703,0.0319632303509734,10
122960,2.24431021723363,-1.52405321441962,-0.879270821539154,-1.74666070563311,-1.13255849163604,0.0417864220879225,-1.39843543869254,0.0488662253661754,-1.2606673966088,1.71421760193169,0.298630117209344,-0.309310926951658,0.332265942378858,-0.356734427025288,-0.685531322689838,-0.100950084918433,0.0394252036219871,0.680076790139914,0.219584413251938,-0.364461928863335,-0.115694927029971,0.0905986193314211,0.22606564381558,0.326750496220437,-0.254086948549002,-0.207521653555465,0.0139339065285272,-0.0491701052944854,29.6
122960,-1.30502861528107,-5.99548635644457,-5.91250875473289,0.0769767730712787,1.2879578601093,3.17401420507149,2.68309426760358,-0.0646902787788693,-0.390729077857053,-0.669615370523599,0.0859566775196411,0.183475581775454,-0.0534789603130709,1.39709214296291,0.45469793416697,-0.588622850089274,-0.0209925485561265,-0.653914645943995,-0.407682442525523,3.52823047889345,1.31845767763072,-0.221461352964473,-1.6860495448032,0.947206309628283,-0.139719793797089,1.46715281809422,-0.514314112525391,0.199402577317248,1802
122960,-0.523272804904443,1.30068612723985,-1.26293969641924,-0.0110009541432764,3.75540249778252,3.54207693776507,0.967280878495641,0.79354791791191,-1.27809409767628,-1.01665626760136,0.146962118433285,-0.530811288122789,-0.582916418293254,-0.801970531028745,0.405153036429474,-0.74694576694501,1.31378988362289,0.27032521172549,0.642274982847355,0.144255191030595,-0.0265794193865324,-0.0555602765940526,-0.581811123245334,0.594394549261639,1.16423239087545,-0.167053833431271,0.075220092563359,0.0770997352964379,16.23
122960,1.88951432498057,0.335829021230583,-0.766975426809366,3.66156070644436,0.38511663568282,0.266965618791034,-0.0485633308541588,0.1166534348741,-0.844622987381412,1.68049661774277,-0.131619244557286,-0.506816045887051,-1.59624286107984,0.663746576259931,-1.30560323997575,1.01386694956474,-0.973550780962988,0.502128555859256,-1.29128461660846,-0.371764582524236,0.307463305396119,0.889483096610985,-0.036436609282701,-0.424343169692327,0.161006089581415,0.254748530295606,-0.0456120383980084,-0.0688735032751971,10.62
122960,0.131676876772813,0.934773629299237,-0.578673364077728,-0.754843372800653,1.13349398570089,-0.273259552981555,0.833601683809673,0.0921582945476512,-0.201758966734779,-0.651159033249021,0.529698846635231,0.158387518883264,-0.503504902657686,-0.746808087095061,-0.852413002527817,0.67989347732782,-0.0155344085945154,0.484822867368141,0.229228973127116,0.0149889438912876,-0.323806071867411,-0.844410991203064,0.0380242451982397,0.0766836625768772,-0.408932823320709,0.123590561532387,0.21420241980228,0.0687661376241572,4.49
122961,1.1136353405545,-2.79145781324429,-1.69746625161387,-0.906067459557644,-0.48846143081689,1.75592297112838,-0.69017777134477,0.458685514394365,-0.0497502470343037,0.591364616270349,0.659685405247689,-0.559166584171948,-1.20156757809156,0.232019738313849,0.459299090516204,0.747866030836665,0.585611818397413,-1.64487039578418,-0.110754469218298,0.834488805181205,0.577710092618134,0.586640023931938,-0.211343205507993,-0.937362913444009,-0.534956140849781,-0.143396817768088,-0.0607011161912448,0.0116088480759411,502
122961,-2.83793746700644,3.18283840206896,-3.16832578200678,-1.32390514733729,-0.472270376598685,-1.42159030474958,-0.314061222219891,1.95220739825821,-0.490837169664903,0.124626689212286,0.092293383158454,1.12259197842267,-0.550523092994419,2.23518100837651,-0.908325095523425,0.0710285030954899,0.166364246167232,0.306592255263496,-0.0189571554217934,0.0222155232593807,0.35141980813521,0.785236829658517,0.118477328975832,0.778315977688361,0.0361375494909406,0.069120182609001,0.283303899957144,0.251795534698749,2.23
122961,-0.384091586276449,0.82711355768679,1.35241389058818,4.48402254751355,1.4372515652294,1.49549365042622,-0.058176217163984,0.328202234598205,-1.48511557400609,1.2600118970521,-2.29069191290845,-0.718962631312253,0.33817065304793,-0.300015740123846,-0.522558300710144,-0.567538114650421,0.356544194638278,0.235760044307014,1.76456849167726,0.338857746601493,0.148992959171835,0.596320302321783,-0.304010902077314,-0.0406511990684596,0.0331917447297063,0.611713712385445,0.173107280669551,0.16285038316005,1.51
122961,1.79109632650756,-0.199775002014156,-1.99264899754932,1.37724986912841,0.290540968759103,-1.41233770416169,0.875649206329969,-0.446922962593611,0.103186890000855,0.355555712119018,-1.01175515562269,-0.767499859713487,-1.89883316878255,1.20722967549683,0.44287139894838,-0.369357090056438,-0.274611652677812,-0.262838536691103,-0.488441178674974,-0.124662909289085,0.190939497143994,0.270356645126724,-0.108073225534567,-0.0554685402934505,0.346376512227868,-0.490086265131584,-0.0669597217389062,-0.043517382224755,144
122961,0.479150447775947,-3.68336454649634,-1.66658873947173,-0.469360558809049,-0.999977960116029,1.57067324593451,-0.129260915476918,0.253047723490929,-0.158056671756844,0.310121860206086,0.911953348474495,0.494747522235997,0.187871644697734,-0.0913158217709722,-0.254479286960114,0.530150035891715,0.752924743377662,-2.33724474385528,0.116474733172798,1.51696105623251,0.36494813102631,-0.618516931294153,-0.287317976719349,-1.62631102399566,-0.936165591841776,-0.546161094210105,-0.0976111761601628,0.0693917335808824,813.4
122961,-2.32832983724575,2.65666058309466,-1.70936164544634,-0.541325747757531,-0.525711457592187,-1.43302279413999,-0.207123284904091,1.14221945012676,-0.500294452577218,-1.41274764095317,-1.0525026754095,0.427539938877579,0.321545310920809,0.172584612363021,0.331136327483134,0.515937921769275,0.957636390103161,0.646180143519363,-0.663679515960048,-0.680995640625883,0.602282628286038,0.951523710334681,-0.136600679135638,-0.0768014003564624,-0.0856809862591086,-0.265762067638325,-1.27026587677818,-0.0777077907977093,15.5
122962,-0.292306382793026,0.484246559241014,1.62406717419475,-0.604991267162006,0.723865445734793,0.456202204114815,0.763977712709975,-0.427518164095957,0.671919378538287,-0.410944552244475,-1.62776655005289,0.204287809418121,1.47938857319527,-1.03520883202719,0.443880439399465,-0.160451988173669,-0.979828768090647,0.508575595263584,0.509350170041793,0.183258477229978,0.17387543532924,1.08287584292511,-0.564122710728997,-0.983141226077924,0.166286063317003,-0.0675854053519198,-0.283716306625647,-0.307846898125415,17.95
122962,2.06576160461577,0.0255159980746654,-1.04947975950361,0.402103423615858,-0.0446307460897662,-1.18077475011099,0.252139505122991,-0.391415652927069,0.389099651096569,0.0438946199825374,-0.582712562175575,0.972868682929144,1.08152290684777,0.0723061845553034,-0.0702321336245808,-0.148134263902126,-0.352028473295825,-0.988962210987674,0.145698060991158,-0.160503340364846,-0.279163649834307,-0.618572550296454,0.326722651749559,0.04873737498591,-0.261570199270871,0.193635429934092,-0.0639687136204376,-0.0580636741223494,0.99
122962,-0.476735521864218,-0.598822491041292,0.548041326949139,-1.22333939507124,-1.65105195521885,0.467371262868417,0.0220530359333738,0.488026619784363,-0.702963695954063,-0.317091164043793,-1.49183602420408,0.117967603072201,1.25994740532451,-0.404984161543805,0.0955989952784753,-0.61048440124,-0.486435378061316,1.65239946704696,-1.31415213021853,-0.0470567330435673,-0.0281822557200434,-0.0836191243615869,0.867761038850563,0.628418599643331,-1.1002434634917,0.320572843085122,-0.0650525584186557,0.0850338544589922,257.86
122963,1.99826978211353,-0.862899805647876,-1.24739255765305,-0.554150493976356,-0.88281473670799,-1.30927347610008,-0.485056507407509,-0.222066884405779,-0.0965326973528777,0.209745713007332,-0.425302068329917,-1.07300416960749,-0.866586446988895,-1.26627703903643,0.243555555641008,1.5038012184017,1.24882853235422,-1.25639902747275,0.628236298987063,0.108274903747863,-0.296929166581948,-1.11248692057708,0.395678742549742,-0.138270771904961,-0.601095952051743,-0.683791312911634,-0.0162123627457262,-0.00383987293049272,99
122964,0.79151208756124,-2.15919577850056,-2.26027959673465,0.463864359967209,-0.316130695927836,-0.458599186520946,1.09502967441171,-0.360797629223856,0.294380725781186,-0.256677178178652,1.0046257028692,1.24192223362261,0.143011152964684,0.732127985879704,-0.501143690661196,-0.205640034256628,-0.452400726558991,-0.0746569800563595,0.355777464326721,1.13057810079577,0.301187643875713,-0.496058224041289,-0.357477250555074,0.812552581705355,-0.218976731248599,-0.20404087794024,-0.180697321042388,0.0478563468240954,652.95
122964,1.62213214003889,-1.83735630388632,-1.35920634855464,-0.313984705523349,-1.07133065754522,-0.711234264575695,-0.185242370590215,-0.359878439597444,0.0837552461098349,0.508076750015879,-1.12912005340235,-0.0253270797547776,0.474131057547342,-0.609937739785922,-1.45829868387337,0.0639893006511456,0.809949528133658,-1.61098392538155,0.72700887527976,0.536493156364896,0.641662167123554,1.56497320341437,-0.409662398242856,0.131786551091437,0.369816554755303,0.264270575845089,-0.0619667031898975,-0.0205211159802931,300
122967,-3.11332917945381,-1.42394883839699,-1.39510308912466,-0.0166520332996025,1.47409259365714,-0.505039306662506,-3.92309977959748,-4.6941583715213,0.708207434182755,-1.54648979410773,-2.29268742498026,0.00729835676191409,-1.66269053390818,1.47809719167315,0.422132126327185,1.36914791836262,-0.70947150997701,0.51008121904198,-0.777012013409768,0.196625921520409,-2.62806699046154,0.549858311948006,-1.08042272677505,0.137312125249564,-2.77385547679725,-1.04229407165892,0.96492750135406,-0.491386821560337,52.28
122967,1.97334054185235,-0.221422039324037,-1.8270427779132,0.554421425573022,0.165767784622344,-0.632001085959497,-0.0503679476063134,-0.0351290572200823,0.802350218322577,-0.264587379695911,0.369269551991455,-0.163827421237541,-1.89927307435027,-0.656326668760199,-0.976445332965705,0.204932026960065,0.674113112270516,0.733432993818682,0.316896741269528,-0.244101918071352,0.0854836837443918,0.412511047139168,-0.0740553616821863,-0.52516902422276,0.1471036260998,0.739721142969808,-0.0701993108680966,-0.0589081678536636,28.75
122967,1.89648724333565,0.549108431468247,-0.839111752012896,3.73014423553076,0.444114889765799,-0.389537947972488,0.345551397449574,-0.20100507796586,-1.10100266210211,1.53500459857963,-1.14908932777575,-0.484496929911649,-0.147910249539556,0.463092051420163,-0.239976217701884,0.880268971776437,-0.877560703661909,-0.260585815843463,-1.79456872038309,-0.256633785748412,0.242721851119259,0.652014113539206,0.040056800671941,-0.0988801782169148,0.104137094310212,0.137721045264032,-0.0491501090749994,-0.0492558046016903,30
122968,-0.973962766182539,-0.668633149799542,-0.378395360179994,-1.80859004716543,-0.190822552779197,0.312462046974871,2.33524629110403,-0.139778105290422,-0.162582027521033,-1.41928395007436,0.276144625629037,0.379621457984837,-0.467556220180079,0.45096594513188,-0.905722468149239,-0.115653580882832,-0.580107345483795,0.156729899725377,0.935081329614778,0.84349578864275,0.0949348004618814,-0.462369608843181,0.841539499887552,0.259037440539968,-0.104728822072987,0.362638311343802,-0.0995248485939152,0.160337837555836,421
122968,1.11344026436024,-2.64062557235761,-1.75267649395642,-0.330164764719341,-0.991785567208894,0.0343159656941121,0.0430329745000439,-0.244372173651554,-0.311944993636768,0.543364293295785,0.640833853778741,0.950059788612078,1.0674118899977,-0.497463877930729,-2.20028941566289,0.340614788335322,0.463393280472655,-1.02591330332866,1.00327392217359,1.13189750241147,0.842490287234618,1.52159892043089,-0.616383469135686,0.937510502257255,0.297948769537827,0.176590972086565,-0.117115700057953,0.0221091823147665,550
122969,1.88997720648153,-0.300459134053359,-0.239864361461591,1.20723735828709,-0.364374183205046,0.408342905061159,-0.73661656628017,0.257210453500179,0.867757717290894,0.314065227029147,0.620467548619968,0.932543968736344,-0.18872380937349,0.0450874029407915,-0.331246362444208,0.418687877101114,-0.812864848391136,0.713031889637934,-0.396067266509802,-0.224688233416079,0.257202692591211,0.892584878877052,0.14832646666325,0.694048341125664,-0.0820470463495293,-0.5805899415543,0.0572551892497827,-0.0330859058264562,12
122969,0.773313688154538,-2.60250456231668,-1.09094895745096,0.843950161939632,-1.62385825671302,-0.579736806377609,0.116710964126072,-0.144817996322212,1.34743639987977,-0.170770113562833,-1.23145204433215,-0.959544246473789,-1.96500584966984,0.512072092086566,1.20876122383556,0.740003347558297,-0.514030291064888,0.486317945447129,-0.545084898490913,0.979706557540328,0.53647045305446,0.122047524142626,-0.353558090747591,-0.0002418736595815,-0.655476365195436,0.592648221141213,-0.171765799923348,0.0579157401240986,649.2
122971,-1.0277277424969,0.360426250030531,-1.13463127931396,-1.24477379781058,1.49070465575962,-0.99742039240518,0.447178793440351,0.193698128859977,0.227331141332258,-0.802095977036712,-1.77801224470182,0.256842961428,0.676140280924193,0.546246415369108,0.165459752155783,0.0909795996283917,-0.935910441547425,0.396085018270446,-0.346009717700884,-0.152775218847814,0.382264382785001,1.08173714784369,-0.400103704392342,0.0339618066940162,-0.510092290674777,-0.601375572354223,0.344787870729649,0.0889940212584564,6.45
122972,-2.74567901764726,-8.24011967031868,-3.638604009584,1.82733156420841,-1.80869594006455,2.65802401803105,2.4130792654915,-0.011371567283483,0.648311732835169,-1.14049246740062,0.741092215514067,1.06957541071363,-0.0111608025386169,0.724586323501697,0.338911305063123,-0.0407384628135614,0.157324917533345,-0.892781062054443,-1.01294931590353,4.61980852079336,1.09962655866239,-2.10764950262611,-1.60639057308593,-0.854606307329181,-1.65876107331638,-0.0281564535472632,-0.459206558687271,0.349558899029286,2408.06
